timeframe,direction,horizon,discovery_lift,validation_lift,discovery_event_n,validation_event_n,classification
12H,OB,5,0.040341368232256536,-0.042999305716269365,226,58,UNSTABLE
12H,OS,5,-1.6915226523028792e-05,0.028312204822272036,158,54,UNSTABLE
15m,OB,5,0.049831418320665455,0.05463394430316837,9214,2952,STABLE_POSITIVE
15m,OS,5,0.05260963412736708,0.047592547285899345,9140,2823,STABLE_POSITIVE
1D,OB,5,0.02987412177985943,0.08972972972972976,122,25,INSUFFICIENT_SAMPLE
1D,OS,5,0.11716027874564461,-0.046971109040074566,82,29,INSUFFICIENT_SAMPLE
1H,OB,5,0.046196418352106916,0.015266617771631352,2145,661,STABLE_POSITIVE
1H,OS,5,0.04985821274212243,0.06347200823104848,2046,692,STABLE_POSITIVE
2H,OB,5,0.010128290921747163,-0.018854466036541728,1082,343,UNSTABLE
2H,OS,5,0.024675103196592607,0.02583320004798273,1046,356,STABLE_POSITIVE
30m,OB,5,0.04162274269248073,0.03218861918026261,4503,1400,STABLE_POSITIVE
30m,OS,5,0.0518914674150488,0.07285463736717218,4306,1350,STABLE_POSITIVE
4H,OB,5,-0.019766374100412154,-0.03278235436176785,605,166,NEGATIVE
4H,OS,5,0.058945374590849475,0.03294092692756395,494,168,STABLE_POSITIVE
5m,OB,5,0.043185670322026415,0.05105892782776539,28829,9214,STABLE_POSITIVE
5m,OS,5,0.052608003587713115,0.054039037474975515,28807,9251,STABLE_POSITIVE
6H,OB,5,0.023325886975254895,-0.021432152406417104,419,128,UNSTABLE
6H,OS,5,0.012503191547248216,0.05939816117834695,323,114,STABLE_POSITIVE
8H,OB,5,-0.058261210023079435,-0.05874773960217,288,79,NEGATIVE
8H,OS,5,-0.0023134896667630356,0.04296218487394954,226,85,UNSTABLE
