timeframe,direction,horizon,discovery_lift,validation_lift,discovery_event_n,validation_event_n,classification
12H,OB,1,-0.0003782505910165379,-0.1486012357562021,141,43,NEGATIVE
12H,OB,3,-0.025191489361702124,-0.0382304411444227,141,43,NEGATIVE
12H,OB,5,0.04000945626477542,-0.09592633057593258,141,43,UNSTABLE
12H,OB,10,-0.013598108747044924,0.1079150579150579,141,42,UNSTABLE
12H,OS,1,-0.0027053140096618966,0.06908135578620955,115,31,UNSTABLE
12H,OS,3,0.028966183574879234,0.01947575247225458,115,31,STABLE_POSITIVE
12H,OS,5,0.004714975845410585,-0.024853864472829557,115,31,UNSTABLE
12H,OS,10,0.029275362318840537,0.011900610287707059,115,31,STABLE_POSITIVE
15m,OB,1,0.034645046528093304,0.058525048606238195,6271,2053,STABLE_POSITIVE
15m,OB,3,0.0354674120799075,0.05554768048657721,6271,2053,STABLE_POSITIVE
15m,OB,5,0.03573846730169766,0.05014781322656292,6271,2053,STABLE_POSITIVE
15m,OB,10,0.025134609751508163,0.016359316766891008,6271,2053,STABLE_POSITIVE
15m,OS,1,0.06351553990268843,0.045318311245238996,6329,1997,STABLE_POSITIVE
15m,OS,3,0.05868566681229426,0.05188354158497821,6329,1997,STABLE_POSITIVE
15m,OS,5,0.050873104919513024,0.0337730223910474,6329,1997,STABLE_POSITIVE
15m,OS,10,0.051008202599629016,0.02608081222911074,6329,1997,STABLE_POSITIVE
1D,OB,1,0.0935526695526695,0.010273008725021127,77,19,INSUFFICIENT_SAMPLE
1D,OB,3,0.06525829725829718,0.0032541029994340165,77,19,INSUFFICIENT_SAMPLE
1D,OB,5,0.08446753246753241,0.10867709815078236,77,19,INSUFFICIENT_SAMPLE
1D,OB,10,0.10135642135642131,0.18774333093006484,77,19,INSUFFICIENT_SAMPLE
1D,OS,1,0.08610101010101012,-0.010273008725021127,66,19,INSUFFICIENT_SAMPLE
1D,OS,3,0.06028282828282827,-0.10851726089417091,66,19,INSUFFICIENT_SAMPLE
1D,OS,5,0.07010101010101011,-0.10867709815078241,66,19,INSUFFICIENT_SAMPLE
1D,OS,10,0.03717171717171719,-0.167275494672755,66,18,INSUFFICIENT_SAMPLE
1H,OB,1,0.031815328857815406,0.0365662623216626,1497,472,STABLE_POSITIVE
1H,OB,3,0.025501130825953178,0.0295596554846973,1497,472,STABLE_POSITIVE
1H,OB,5,0.032003678078035,0.0030130984506230862,1497,472,STABLE_POSITIVE
1H,OB,10,0.010043548482901787,-0.0003486713081752857,1497,471,UNSTABLE
1H,OS,1,0.03877345391773246,0.05899769112720005,1438,485,STABLE_POSITIVE
1H,OS,3,0.04030105071352341,0.06125965414480006,1438,485,STABLE_POSITIVE
1H,OS,5,0.0493214752316562,0.0565892241299818,1438,485,STABLE_POSITIVE
1H,OS,10,0.029935975922689706,0.04214659957581918,1438,485,STABLE_POSITIVE
2H,OB,1,0.05436356593055802,-0.007726775956284182,746,244,UNSTABLE
2H,OB,3,0.017996971905784254,-0.006543892003003149,746,244,UNSTABLE
2H,OB,5,0.0019111810210657443,-0.023860918266145503,746,244,UNSTABLE
2H,OB,10,-0.019533531568307505,-0.07178747294224153,746,244,NEGATIVE
2H,OS,1,0.0393890353622689,0.03320582877959932,737,244,STABLE_POSITIVE
2H,OS,3,0.04328338256792108,0.04365145893621214,737,244,STABLE_POSITIVE
2H,OS,5,0.02572169861795559,0.04047678081792194,737,244,STABLE_POSITIVE
2H,OS,10,0.03887195930346787,-0.013610098156239647,737,244,UNSTABLE
30m,OB,1,0.04745727665665389,0.0686054805811468,3054,972,STABLE_POSITIVE
30m,OB,3,0.03237794352593393,0.054225534209194404,3054,972,STABLE_POSITIVE
30m,OB,5,0.037776670963535486,0.03431090019143257,3054,972,STABLE_POSITIVE
30m,OB,10,0.031093623908217516,0.021577075357144038,3054,972,STABLE_POSITIVE
30m,OS,1,0.06510468306809125,0.09743286021507325,3032,982,STABLE_POSITIVE
30m,OS,3,0.05137308499649096,0.07210992154684503,3032,982,STABLE_POSITIVE
30m,OS,5,0.0579577206007037,0.07534087105503523,3032,982,STABLE_POSITIVE
30m,OS,10,0.04250866906034212,0.05557493790428891,3032,982,STABLE_POSITIVE
4H,OB,1,0.035714760844693216,-0.0053398602909703885,411,107,UNSTABLE
4H,OB,3,-0.002616015231202695,-0.08233199821984866,411,107,NEGATIVE
4H,OB,5,-0.013116661197387747,-0.12550839872614122,411,107,NEGATIVE
4H,OB,10,0.008623352934046369,-0.08967790387182911,411,107,UNSTABLE
4H,OS,1,0.03731990973789279,0.062070471866638555,336,114,STABLE_POSITIVE
4H,OS,3,0.046367818087137636,-0.04916496849600638,336,114,UNSTABLE
4H,OS,5,0.04563733148180282,0.026675262767162977,336,114,STABLE_POSITIVE
4H,OS,10,0.049857518949256496,0.06229636591478693,336,114,STABLE_POSITIVE
5m,OB,1,0.04091338285775181,0.05672831376710108,19542,6275,STABLE_POSITIVE
5m,OB,3,0.03228455027771371,0.04106068467400925,19542,6275,STABLE_POSITIVE
5m,OB,5,0.0373303198170335,0.04034356916257814,19542,6275,STABLE_POSITIVE
5m,OB,10,0.024878029874748797,0.03357910610089021,19542,6275,STABLE_POSITIVE
5m,OS,1,0.049289976502784105,0.06221606492854853,19368,6383,STABLE_POSITIVE
5m,OS,3,0.04219578952045944,0.056001023735798294,19368,6383,STABLE_POSITIVE
5m,OS,5,0.04729032317730386,0.04452399514573424,19368,6383,STABLE_POSITIVE
5m,OS,10,0.032710904824802545,0.036891828534216575,19368,6382,STABLE_POSITIVE
6H,OB,1,-0.017730287058122796,0.009080459770115012,263,87,UNSTABLE
6H,OB,3,-0.05930634680605795,-0.07805042738977647,263,87,NEGATIVE
6H,OB,5,0.03082304030178623,-0.038224537463888375,263,87,UNSTABLE
6H,OB,10,0.02956845005044889,-0.10148245796618793,263,87,UNSTABLE
6H,OS,1,0.05700000273368189,0.080936329588015,247,89,STABLE_POSITIVE
6H,OS,3,0.03697942722072933,-0.013516148872654177,247,89,UNSTABLE
6H,OS,5,0.02168538783201701,0.10473622544012506,247,89,WEAK_POSITIVE
6H,OS,10,0.040569662873227275,0.02037694330778672,247,89,STABLE_POSITIVE
8H,OB,1,-0.03399065084501973,-0.07038050917054472,206,65,NEGATIVE
8H,OB,3,-0.044746494066882414,-0.03198957904840255,206,65,NEGATIVE
8H,OB,5,-0.08458396260338008,-0.10178571428571426,206,65,NEGATIVE
8H,OB,10,-0.020109313196691847,-0.10610555363918589,206,65,NEGATIVE
8H,OS,1,-0.013067688378033182,0.04132068011071577,174,63,UNSTABLE
8H,OS,3,0.04872541507024264,0.0971055088702148,174,63,STABLE_POSITIVE
8H,OS,5,-0.00685057471264372,0.04146825396825393,174,63,UNSTABLE
8H,OS,10,0.02686079182630907,-0.016727169193536895,174,63,UNSTABLE
