candidate_id,family,feature_id,parameter_set_id,decision_tf,partition,threshold_name,threshold_value,n_bars,n_active,n_near_c,hit_rate_near_c,baseline_near_rate,event_rate_lift,p_value,false_state_prevalence
CTX_VOLUME_ZSCORE_VOL_WINDOW_20_V1_1H,VOLUME_CONTEXT,VOLUME_ZSCORE,VOL_WINDOW_20_V1,1H,VALIDATION,P90,1.5239027891904613,9001,861,0,0.0,0.0,,1.0,1.0
CTX_VOLUME_ZSCORE_VOL_WINDOW_20_V1_1H,VOLUME_CONTEXT,VOLUME_ZSCORE,VOL_WINDOW_20_V1,1H,VALIDATION,P10,-0.9986317918369274,9001,746,0,0.0,0.0,,1.0,1.0
CTX_VOLUME_RELATIVE_TO_MEAN_VOL_WINDOW_20_V1_1H,VOLUME_CONTEXT,VOLUME_RELATIVE_TO_MEAN,VOL_WINDOW_20_V1,1H,VALIDATION,P90,1.7939102301935614,9001,939,0,0.0,0.0,,1.0,1.0
CTX_VOLUME_RELATIVE_TO_MEAN_VOL_WINDOW_20_V1_1H,VOLUME_CONTEXT,VOLUME_RELATIVE_TO_MEAN,VOL_WINDOW_20_V1,1H,VALIDATION,P10,0.46844133360945733,9001,1290,0,0.0,0.0,,1.0,1.0
CTX_COMPRESSION_RATIO_COMPRESSION_10_50_V1_1H,COMPRESSION_CONTEXT,COMPRESSION_RATIO,COMPRESSION_10_50_V1,1H,VALIDATION,P10,0.24513014997414248,9001,1381,0,0.0,0.0,,1.0,1.0
CTX_COMPRESSION_RATIO_COMPRESSION_10_50_V1_1H,COMPRESSION_CONTEXT,COMPRESSION_RATIO,COMPRESSION_10_50_V1,1H,VALIDATION,P20,0.29577464788732355,9001,2225,0,0.0,0.0,,1.0,1.0
CTX_COMPRESSION_STATE_COMPRESSION_10_50_V1_1H,COMPRESSION_CONTEXT,COMPRESSION_STATE,COMPRESSION_10_50_V1,1H,VALIDATION,NATURAL_TRUE,0.5,9001,5725,0,0.0,0.0,,1.0,1.0
CTX_COMPRESSION_DURATION_DURATION_20_V1_1H,COMPRESSION_CONTEXT,COMPRESSION_DURATION,DURATION_20_V1,1H,VALIDATION,P80,22.0,9001,1739,0,0.0,0.0,,1.0,1.0
CTX_COMPRESSION_DURATION_DURATION_20_V1_1H,COMPRESSION_CONTEXT,COMPRESSION_DURATION,DURATION_20_V1,1H,VALIDATION,P90,32.0,9001,930,0,0.0,0.0,,1.0,1.0
CTX_PRICE_PROGRESS_PER_VOLUME_EXHAUSTION_20_V1_1H,EXHAUSTION_CONTEXT,PRICE_PROGRESS_PER_VOLUME,EXHAUSTION_20_V1,1H,VALIDATION,P10,-0.00014415278363078977,9001,283,0,0.0,0.0,,1.0,1.0
CTX_PRICE_PROGRESS_PER_VOLUME_EXHAUSTION_20_V1_1H,EXHAUSTION_CONTEXT,PRICE_PROGRESS_PER_VOLUME,EXHAUSTION_20_V1,1H,VALIDATION,P90,0.00015977758468068974,9001,181,0,0.0,0.0,,1.0,1.0
CTX_UPPER_REJECTION_STRENGTH_REJECTION_20_V1_1H,REJECTION_CONTEXT,UPPER_REJECTION_STRENGTH,REJECTION_20_V1,1H,VALIDATION,P90,0.5680112650563056,9001,1058,0,0.0,0.0,,1.0,1.0
CTX_UPPER_REJECTION_STRENGTH_REJECTION_20_V1_1H,REJECTION_CONTEXT,UPPER_REJECTION_STRENGTH,REJECTION_20_V1,1H,VALIDATION,P95,0.6629455956336234,9001,551,0,0.0,0.0,,1.0,1.0
CTX_LOWER_REJECTION_STRENGTH_REJECTION_20_V1_1H,REJECTION_CONTEXT,LOWER_REJECTION_STRENGTH,REJECTION_20_V1,1H,VALIDATION,P90,0.6025399271716246,9001,845,0,0.0,0.0,,1.0,1.0
CTX_LOWER_REJECTION_STRENGTH_REJECTION_20_V1_1H,REJECTION_CONTEXT,LOWER_REJECTION_STRENGTH,REJECTION_20_V1,1H,VALIDATION,P95,0.6948438893844697,9001,401,0,0.0,0.0,,1.0,1.0
CTX_EFFICIENCY_RATIO_EFFICIENCY_20_V1_1H,VOLUME_CONTEXT,EFFICIENCY_RATIO,EFFICIENCY_20_V1,1H,VALIDATION,P10,0.03815605354366472,9001,849,0,0.0,0.0,,1.0,1.0
CTX_EFFICIENCY_RATIO_EFFICIENCY_20_V1_1H,VOLUME_CONTEXT,EFFICIENCY_RATIO,EFFICIENCY_20_V1,1H,VALIDATION,P90,0.47723090460604606,9001,1029,0,0.0,0.0,,1.0,1.0
